SNM1 X,SNM1 Y
1.099999709580642,6.471221996394793e-08
1.099999708581717,6.477670313879043e-08
1.099999707578605,6.484156291186773e-08
1.099999706571286,6.49067997213696e-08
1.099999705559742,6.497241395673562e-08
1.099999704543952,6.503840612295048e-08
1.099999703523898,6.510477642772438e-08
1.099999702499559,6.517152550926736e-08
1.099999701470915,6.52386537935042e-08
1.099999700437946,6.530616155828123e-08
1.099999699400632,6.537404943039611e-08
1.099999698358953,6.544231771078906e-08
1.099999697312886,6.551096690749693e-08
1.099999696262412,6.557999743049945e-08
1.099999695207509,6.564940987426305e-08
1.099999694148156,6.571920456631791e-08
1.099999693084331,6.578938203675209e-08
1.099999692016012,6.585994276656749e-08
1.099999690943178,6.593088720754455e-08
1.099999689865806,6.600221584851235e-08
1.099999688783874,6.607392925985794e-08
1.09999968769736,6.614602781147141e-08
1.09999968660624,6.621851217214442e-08
1.099999685510493,6.629138262297881e-08
1.099999684410094,6.636463983646114e-08
1.099999683305021,6.643828428377171e-08
1.09999968219525,6.651231645772091e-08
1.099999681080757,6.658673692626398e-08
1.099999679961519,6.666154625178453e-08
1.099999678837511,6.673674491903673e-08
1.09999967770871,6.681233349897052e-08
1.099999676575091,6.688831248412225e-08
1.099999675436629,6.69646824215033e-08
1.099999674293299,6.704144392229864e-08
1.099999673145077,6.711859755383838e-08
1.099999671991937,6.719614383344715e-08
1.099999670833854,6.727408330867828e-08
1.099999669670802,6.73524166489097e-08
1.099999668502756,6.743114435867158e-08
1.099999667329689,6.751026695389833e-08
1.099999666151575,6.758978512447681e-08
1.099999664968389,6.766969960009718e-08
1.099999663780102,6.775001065929707e-08
1.09999966258669,6.783071915020031e-08
1.099999661388124,6.79118255413004e-08
1.099999660184378,6.799333051935184e-08
1.099999658975423,6.807523471060127e-08
1.099999657761233,6.81575386816898e-08
1.09999965654178,6.824024304973787e-08
1.099999655317037,6.832334858395914e-08
1.099999654086973,6.840685575336124e-08
1.099999652851562,6.849076520371682e-08
1.099999651610774,6.857507769761659e-08
1.099999650364582,6.86597938241963e-08
1.099999649112956,6.874491421562812e-08
1.099999647855866,6.883043961596074e-08
1.099999646593283,6.891637056341066e-08
1.099999645325179,6.900270781115042e-08
1.099999644051522,6.908945194309957e-08
1.099999642772283,6.917660376961306e-08
1.099999641487432,6.926416397463518e-08
1.099999640196938,6.935213302706551e-08
1.09999963890077,6.944051185008747e-08
1.099999637598899,6.952930107854217e-08
1.099999636291291,6.961850132299497e-08
1.099999634977917,6.970811339322929e-08
1.099999633658745,6.979813790639288e-08
1.099999632333743,6.988857570874025e-08
1.099999631002879,6.997942751572426e-08
1.099999629666121,7.007069390006173e-08
1.099999628323436,7.016237563721095e-08
1.099999626974792,7.025447355798134e-08
1.099999625620156,7.034698825396173e-08
1.099999624259495,7.043992068605499e-08
1.099999622892776,7.05332713324567e-08
1.099999621519965,7.062704115445176e-08
1.099999620141028,7.072123082339315e-08
1.099999618755932,7.081584110427289e-08
1.099999617364642,7.091087278338713e-08
1.099999615967124,7.100632659395254e-08
1.099999614563343,7.110220337624315e-08
1.099999613153265,7.11985039140013e-08
1.099999611736853,7.129522882688161e-08
1.099999610314074,7.139237905606696e-08
1.09999960888489,7.148995539611673e-08
1.099999607449268,7.158795857626904e-08
1.099999606007169,7.168638946335309e-08
1.099999604558559,7.178524880086911e-08
1.0999996031034,7.188453746879034e-08
1.099999601641656,7.198425622242146e-08
1.09999960017329,7.208440596161708e-08
1.099999598698264,7.218498735699534e-08
1.099999597216541,7.22860014051363e-08
1.099999595728084,7.238744884150006e-08
1.099999594232853,7.248933056407676e-08
1.099999592730812,7.259164743738685e-08
1.099999591221921,7.269440021248185e-08
1.099999589706142,7.279758976954941e-08
1.099999588183435,7.290121704647944e-08
1.099999586653763,7.300528285024811e-08
1.099999585117084,7.310978803402297e-08
1.099999583573359,7.321473346876523e-08
1.099999582022548,7.332012013904534e-08
1.099999580464612,7.342594869627516e-08
1.099999578899509,7.353222022977118e-08
1.099999577327198,7.363893556107067e-08
1.099999575747639,7.374609554511295e-08
1.09999957416079,7.385370118052593e-08
1.09999957256661,7.396175330417251e-08
1.099999570965056,7.407025281714077e-08
1.099999569356088,7.417920070042141e-08
1.099999567739661,7.428859770856137e-08
1.099999566115734,7.43984449663508e-08
1.099999564484264,7.450874326600002e-08
1.099999562845208,7.461949366262992e-08
1.099999561198521,7.473069691622181e-08
1.099999559544161,7.484235417103762e-08
1.099999557882083,7.495446619307672e-08
1.099999556212243,7.506703398265271e-08
1.099999554534597,7.518005860911143e-08
1.099999552849099,7.529354082264194e-08
1.099999551155705,7.540748172782879e-08
1.099999549454368,7.552188233136586e-08
1.099999547745044,7.563674348362718e-08
1.099999546027686,7.575206627755111e-08
1.099999544302248,7.586785156167053e-08
1.099999542568684,7.598410044274382e-08
1.099999540826946,7.610081390615956e-08
1.099999539076988,7.621799291426817e-08
1.099999537318762,7.633563842042095e-08
1.09999953555222,7.64537515110897e-08
1.099999533777314,7.657233309919785e-08
1.099999531993997,7.669138436390697e-08
1.099999530202218,7.681090614583497e-08
1.09999952840193,7.693089957160101e-08
1.099999526593084,7.705136572122919e-08
1.099999524775628,7.717230546155988e-08
1.099999522949515,7.729371988082229e-08
1.099999521114693,7.741561015706925e-08
1.099999519271113,7.753797721126248e-08
1.099999517418723,7.76608221533991e-08
1.099999515557472,7.778414606724251e-08
1.09999951368731,7.790794989218754e-08
1.099999511808184,7.803223472820845e-08
1.099999509920042,7.815700178771557e-08
1.099999508022833,7.828225202101453e-08
1.099999506116502,7.840798644525134e-08
1.099999504200999,7.853420638804268e-08
1.099999502276268,7.866091262063939e-08
1.099999500342258,7.878810652035954e-08
1.099999498398912,7.891578901566861e-08
1.099999496446179,7.904396128670707e-08
1.099999494484002,7.917262442366738e-08
1.099999492512327,7.930177950467951e-08
1.099999490531099,7.943142771239595e-08
1.099999488540262,7.956157006979758e-08
1.099999486539761,7.969220783495725e-08
1.099999484529539,7.982334212032678e-08
1.09999948250954,7.995497385893973e-08
1.099999480479706,8.008710447475712e-08
1.09999947843998,8.021973505227e-08
1.099999476390306,8.035286660648654e-08
1.099999474330625,8.048650040299183e-08
1.099999472260878,8.06206375904219e-08
1.099999470181008,8.075527926184081e-08
1.099999468090955,8.089042668837837e-08
1.099999465990659,8.102608098653439e-08
1.099999463880063,8.116224334869545e-08
1.099999461759104,8.129891495576773e-08
1.099999459627724,8.143609711898045e-08
1.099999457485861,8.157379085605286e-08
1.099999455333454,8.171199737530303e-08
1.099999453170442,8.185071798133897e-08
1.099999450996764,8.198995384642885e-08
1.099999448812356,8.212970624207344e-08
1.099999446617157,8.226997620819924e-08
1.099999444411104,8.241076518887219e-08
1.099999442194133,8.255207426397294e-08
1.099999439966182,8.269390480504982e-08
1.099999437727185,8.283625786433954e-08
1.099999435477079,8.297913484393092e-08
1.099999433215799,8.312253687018213e-08
1.09999943094328,8.326646533208052e-08
1.099999428659457,8.341092136172216e-08
1.099999426364263,8.355590632147739e-08
1.099999424057634,8.370142142536014e-08
1.099999421739501,8.384746792050784e-08
1.099999419409798,8.39940472167245e-08
1.099999417068459,8.414116041354349e-08
1.099999414715414,8.428880898956288e-08
1.099999412350597,8.443699405686416e-08
1.099999409973938,8.458571694967252e-08
1.099999407585369,8.473497907556466e-08
1.099999405184821,8.488478175791409e-08
1.099999402772223,8.50351261555094e-08
1.099999400347507,8.518601366530473e-08
1.099999397910601,8.533744568636478e-08
1.099999395461434,8.54894234590644e-08
1.099999392999936,8.564194826972792e-08
1.099999390526035,8.579502157936137e-08
1.099999388039659,8.594864458470349e-08
1.099999385540735,8.610281883410034e-08
1.099999383029191,8.625754548243936e-08
1.099999380504953,8.641282604933181e-08
1.099999377967948,8.656866178335693e-08
1.099999375418102,8.672505410889603e-08
1.09999937285534,8.688200435400365e-08
1.099999370279587,8.703951400977311e-08
1.099999367690769,8.719758427255691e-08
1.099999365088809,8.735621675382859e-08
1.099999362473632,8.751541263681403e-08
1.09999935984516,8.767517343384735e-08
1.099999357203317,8.783550053815115e-08
1.099999354548026,8.79963953897777e-08
1.099999351879209,8.815785933329825e-08
1.099999349196787,8.831989392940978e-08
1.099999346500682,8.848250039771122e-08
1.099999343790815,8.864568020846902e-08
1.099999341067107,8.880943493929915e-08
1.099999338329476,8.897376598236997e-08
1.099999335577844,8.913867468580462e-08
1.09999933281213,8.930416270386397e-08
1.099999330032251,8.947023117156304e-08
1.099999327238126,8.963688190209672e-08
1.099999324429674,8.980411607269323e-08
1.099999321606812,8.997193529188541e-08
1.099999318769456,9.01403411461908e-08
1.099999315917524,9.030933486107003e-08
1.099999313050931,9.047891820163154e-08
1.099999310169593,9.064909238650855e-08
1.099999307273426,9.08198590530044e-08
1.099999304362343,9.099121988179643e-08
1.09999930143626,9.116317603004226e-08
1.09999929849509,9.133572926773996e-08
1.099999295538747,9.150888089695764e-08
1.099999292567143,9.168263270110712e-08
1.099999289580192,9.185698617692349e-08
1.099999286577804,9.203194274266626e-08
1.099999283559892,9.220750383602093e-08
1.099999280526367,9.238367120003698e-08
1.099999277477139,9.25604462638478e-08
1.099999274412119,9.273783081108889e-08
1.099999271331216,9.291582615628662e-08
1.099999268234339,9.309443399111118e-08
1.099999265121398,9.327365574936626e-08
1.0999992619923,9.345349327097267e-08
1.099999258846953,9.363394780755836e-08
1.099999255685265,9.381502127009211e-08
1.099999252507142,9.399671508893273e-08
1.099999249312491,9.417903095350282e-08
1.099999246101218,9.436197017016589e-08
1.099999242873227,9.454553479630847e-08
1.099999239628425,9.472972616596224e-08
1.099999236366715,9.491454604031504e-08
1.099999233088001,9.509999594872605e-08
1.099999229792187,9.528607775259228e-08
1.099999226479175,9.547279263368599e-08
1.099999223148868,9.566014267392101e-08
1.099999219801169,9.584812925912735e-08
1.099999216435978,9.603675429390375e-08
1.099999213053196,9.622601915217616e-08
1.099999209652724,9.641592567748952e-08
1.099999206234462,9.66064756211077e-08
1.099999202798309,9.67976704447951e-08
1.099999199344164,9.698951193448683e-08
1.099999195871926,9.718200187799315e-08
1.099999192381492,9.737514196190039e-08
1.09999918887276,9.756893370216987e-08
1.099999185345627,9.776337884390087e-08
1.099999181799989,9.795847928131318e-08
1.099999178235742,9.815423665464333e-08
1.099999174652781,9.835065258185506e-08
1.099999171051002,9.854772902643152e-08
1.099999167430298,9.874546752724164e-08
1.099999163790562,9.894386985016388e-08
1.09999916013169,9.91429376833602e-08
1.099999156453572,9.934267299420992e-08
1.099999152756102,9.954307736813354e-08
1.099999149039171,9.974415274612774e-08
1.09999914530267,9.994590073192712e-08
1.099999141546489,1.001483229923131e-07
1.099999137770519,1.00351421682933e-07
1.09999913397465,1.005551982846695e-07
1.099999130158769,1.007596547347506e-07
1.099999126322767,1.009647927109597e-07
1.09999912246653,1.011706142103957e-07
1.099999118589945,1.013771208384979e-07
1.099999114692901,1.015843145892959e-07
1.099999110775282,1.017921971068982e-07
1.099999106836975,1.020007704295559e-07
1.099999102877865,1.022100363368633e-07
1.099999098897836,1.024199964616764e-07
1.099999094896772,1.026306530629895e-07
1.099999090874557,1.028420075401206e-07
1.099999086831075,1.03054062151708e-07
1.099999082766206,1.032668185012581e-07
1.099999078679833,1.034802785048493e-07
1.099999074571838,1.036944441554799e-07
1.099999070442101,1.039093171649132e-07
1.099999066290501,1.04124899587782e-07
1.09999906211692,1.043411932882686e-07
1.099999057921235,1.04558200201368e-07
1.099999053703324,1.047759221569821e-07
1.099999049463067,1.049943610648225e-07
1.09999904520034,1.052135188270653e-07
1.099999040915019,1.054333975045526e-07
1.099999036606981,1.056539989552841e-07
1.099999032276102,1.05875325017169e-07
1.099999027922256,1.060973779087016e-07
1.099999023545317,1.063201593190529e-07
1.09999901914516,1.065436713658253e-07
1.099999014721658,1.067679159623289e-07
1.099999010274682,1.069928949231929e-07
1.099999005804106,1.072186106236406e-07
1.0999990013098,1.074450646374075e-07
1.099998996791636,1.076722591739948e-07
1.099998992249484,1.07900196126322e-07
1.099998987683212,1.081288776965393e-07
1.099998983092691,1.083583057611378e-07
1.099998978477789,1.085884822887572e-07
1.099998973838373,1.088194092753061e-07
1.099998969174311,1.090510887356441e-07
1.099998964485469,1.09283522965719e-07
1.099998959771714,1.095167138123437e-07
1.09999895503291,1.097506633819885e-07
1.099998950268922,1.099853737157202e-07
1.099998945479616,1.102208467559139e-07
1.099998940664854,1.104570848183486e-07
1.099998935824498,1.106940898210953e-07
1.099998930958413,1.109318638111105e-07
1.099998926066458,1.111704088117468e-07
1.099998921148496,1.11409727269078e-07
1.099998916204386,1.116498208336721e-07
1.099998911233989,1.118906919992841e-07
1.099998906237164,1.121323427465346e-07
1.099998901213769,1.123747750380017e-07
1.099998896163662,1.126179911972188e-07
1.099998891086701,1.128619932842388e-07
1.099998885982742,1.131067834762256e-07
1.099998880851642,1.133523639274406e-07
1.099998875693255,1.135987367287759e-07
1.099998870507437,1.138459041139958e-07
1.099998865294041,1.140938681473648e-07
1.099998860052922,1.143426311961672e-07
1.099998854783931,1.145921951856528e-07
1.099998849486922,1.148425625036762e-07
1.099998844161745,1.150937352348942e-07
1.099998838808252,1.153457158162405e-07
1.099998833426293,1.15598506176947e-07
1.099998828015717,1.158521085453313e-07
1.099998822576374,1.161065252017839e-07
1.099998817108112,1.163617585550096e-07
1.099998811610778,1.166178106586566e-07
1.099998806084219,1.168746836361483e-07
1.099998800528282,1.171323802181941e-07
1.099998794942812,1.173909021008254e-07
1.099998789327655,1.17650251829066e-07
1.099998783682654,1.179104316889047e-07
1.099998778007653,1.181714439677938e-07
1.099998772302496,1.184332907668985e-07
1.099998766567025,1.186959745359382e-07
1.099998760801081,1.189594976031902e-07
1.099998755004505,1.19223862190846e-07
1.099998749177137,1.194890707125217e-07
1.099998743318818,1.197551252469994e-07
1.099998737429386,1.200220284117289e-07
